"createdBy";"createdById";"created_at";"creators";"entity_type";"externalReferences";"externalReferencesIds";"id";"indicators";"indicatorsIds";"objectLabel";"objectLabelIds";"objectMarking";"objectMarkingIds";"objectOrganization";"observable_value";"parent_types";"spec_version";"standard_id";"updated_at";"value";"x_opencti_description";"x_opencti_score"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-03T08:24:24.862Z";"[C] alienvault,[C] ipinfo";"IPv4-Addr";"";"";"167a416e-01aa-4dee-8e41-b1e8266de8e4";"";"19abf6be-0763-4b7a-88c2-abf00b3110c6";"apt,backdoor,vietnam,cobalt strike,steganography,human rights,persistence,dll side-loading,com hijacking";"bbc40790-dc24-4407-9bb0-a98f27b37915,758509b9-f67d-4b02-bfaa-9c833c90e6c6,2b7cb7b8-029d-4105-beb5-955176b8d7c8,e90bbc4d-2fc3-4fed-8df4-e570aec45b03,50793d43-dd63-497e-b81c-4277f0842142,89a3d003-8d37-4d6f-b65e-f26928b44f20,ca81c9c1-bddd-48c9-96dd-74364c522735,57e60cfe-9857-44e0-b32f-0bc78512ecbf,08bd54b4-bff4-4a96-86f1-d0e80736e468";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"176.103.63.48";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--fbfbe12a-bb3d-5d7d-ad84-cae252d664b2";"2024-09-03T08:24:29.470Z";"176.103.63.48";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-03T08:24:15.147Z";"[C] alienvault,[C] ipinfo";"IPv4-Addr";"";"";"a964060f-3560-4a44-9bd2-90373eaa0f3e";"";"02972284-bac8-48b2-9aef-4dc0e68a4869";"apt,backdoor,vietnam,cobalt strike,steganography,human rights,persistence,dll side-loading,com hijacking";"bbc40790-dc24-4407-9bb0-a98f27b37915,758509b9-f67d-4b02-bfaa-9c833c90e6c6,2b7cb7b8-029d-4105-beb5-955176b8d7c8,e90bbc4d-2fc3-4fed-8df4-e570aec45b03,50793d43-dd63-497e-b81c-4277f0842142,89a3d003-8d37-4d6f-b65e-f26928b44f20,ca81c9c1-bddd-48c9-96dd-74364c522735,57e60cfe-9857-44e0-b32f-0bc78512ecbf,08bd54b4-bff4-4a96-86f1-d0e80736e468";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"91.231.182.18";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--4fee6669-0604-5816-9826-083e14fc7185";"2024-09-03T08:24:18.659Z";"91.231.182.18";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-02T20:53:26.995Z";"[C] alienvault";"Url";"";"";"159c276f-e484-401d-8dea-d15e6f4a6bc8";"";"2931671e-ab88-455e-baa1-8f7e6669b2a1";"apt,cobalt strike,espionage,tax authorities,voldemort";"bbc40790-dc24-4407-9bb0-a98f27b37915,e90bbc4d-2fc3-4fed-8df4-e570aec45b03,a8f4eb15-a109-4bb8-9a4c-762981c4c72a,2aa9b439-72b7-45c5-888e-e2f7c2f0c0bd,f01056bb-1d4b-4645-bc5b-611501fa1e11";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"https://resource.infinityfreeapp.com/ABC_of_Tax.html";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"url--9a941561-f305-5d19-bd14-dde957fb3860";"2024-09-02T20:53:27.073Z";"https://resource.infinityfreeapp.com/ABC_of_Tax.html";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-02T20:53:26.741Z";"[C] alienvault";"Url";"";"";"46079ab7-4e22-4f0c-810f-59957ed2f094";"";"d143f040-35b5-4365-8736-e0627c7f920e";"apt,cobalt strike,espionage,tax authorities,voldemort";"bbc40790-dc24-4407-9bb0-a98f27b37915,e90bbc4d-2fc3-4fed-8df4-e570aec45b03,a8f4eb15-a109-4bb8-9a4c-762981c4c72a,2aa9b439-72b7-45c5-888e-e2f7c2f0c0bd,f01056bb-1d4b-4645-bc5b-611501fa1e11";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"https://resource.infinityfreeapp.com/0023012-317.html";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"url--72a0172b-91f4-59d3-a1ea-64d357113fff";"2024-09-02T20:53:26.845Z";"https://resource.infinityfreeapp.com/0023012-317.html";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-02T20:53:26.366Z";"[C] alienvault";"Url";"";"";"054b5df8-1391-4380-8939-450ce3a4d2fc";"";"9f77ce9f-6fd3-4f89-8c81-9ca8b1bb32eb";"apt,cobalt strike,espionage,tax authorities,voldemort";"bbc40790-dc24-4407-9bb0-a98f27b37915,e90bbc4d-2fc3-4fed-8df4-e570aec45b03,a8f4eb15-a109-4bb8-9a4c-762981c4c72a,2aa9b439-72b7-45c5-888e-e2f7c2f0c0bd,f01056bb-1d4b-4645-bc5b-611501fa1e11";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"https://pubs.infinityfreeapp.com/Steuerratgeber.html";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"url--e43bfedb-5d03-5137-9126-a6f67031a3f2";"2024-09-02T20:53:26.507Z";"https://pubs.infinityfreeapp.com/Steuerratgeber.html";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-02T20:53:26.311Z";"[C] alienvault";"Url";"";"";"0845be75-9123-4540-95b0-8667e944ecb7";"";"150e438a-a975-4f5f-b2c8-994b38706912";"apt,cobalt strike,espionage,tax authorities,voldemort";"bbc40790-dc24-4407-9bb0-a98f27b37915,e90bbc4d-2fc3-4fed-8df4-e570aec45b03,a8f4eb15-a109-4bb8-9a4c-762981c4c72a,2aa9b439-72b7-45c5-888e-e2f7c2f0c0bd,f01056bb-1d4b-4645-bc5b-611501fa1e11";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"https://pubs.infinityfreeapp.com/SA150_Notes_2024.html";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"url--24ef434d-58e1-53ce-a788-8376b0df8836";"2024-09-02T20:53:26.457Z";"https://pubs.infinityfreeapp.com/SA150_Notes_2024.html";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-02T20:53:26.254Z";"[C] alienvault";"Url";"";"";"a1bbed2c-e2df-4513-966b-dd04b7b7ce18";"";"2f9333cb-4eb3-4f97-ae2c-0218d1ce9585";"apt,cobalt strike,espionage,tax authorities,voldemort";"bbc40790-dc24-4407-9bb0-a98f27b37915,e90bbc4d-2fc3-4fed-8df4-e570aec45b03,a8f4eb15-a109-4bb8-9a4c-762981c4c72a,2aa9b439-72b7-45c5-888e-e2f7c2f0c0bd,f01056bb-1d4b-4645-bc5b-611501fa1e11";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"https://pubs.infinityfreeapp.com/Notice_pour_remplir_la_N%C2%B0_2044.html";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"url--1949f0d9-391b-5c89-a7d7-a6bf843817a9";"2024-09-02T20:53:26.370Z";"https://pubs.infinityfreeapp.com/Notice_pour_remplir_la_N%C2%B0_2044.html";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-02T20:53:26.187Z";"[C] alienvault";"Url";"";"";"07589a85-721c-47bd-859f-edc30fcadff9";"";"da91aba8-f10e-4293-918a-0472ef15765d";"apt,cobalt strike,espionage,tax authorities,voldemort";"bbc40790-dc24-4407-9bb0-a98f27b37915,e90bbc4d-2fc3-4fed-8df4-e570aec45b03,a8f4eb15-a109-4bb8-9a4c-762981c4c72a,2aa9b439-72b7-45c5-888e-e2f7c2f0c0bd,f01056bb-1d4b-4645-bc5b-611501fa1e11";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"https://pubs.infinityfreeapp.com/La_dichiarazione_precompilata_2024.html";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"url--e06c57e0-da7c-5622-93a1-96ea1917e5ba";"2024-09-02T20:53:26.252Z";"https://pubs.infinityfreeapp.com/La_dichiarazione_precompilata_2024.html";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-02T20:53:25.799Z";"[C] alienvault";"Url";"";"";"51f10cfc-a1dd-40f5-a28f-2150a986f27f";"";"0a457145-d18f-4bce-bfb9-f4fa17788c59";"apt,cobalt strike,espionage,tax authorities,voldemort";"bbc40790-dc24-4407-9bb0-a98f27b37915,e90bbc4d-2fc3-4fed-8df4-e570aec45b03,a8f4eb15-a109-4bb8-9a4c-762981c4c72a,2aa9b439-72b7-45c5-888e-e2f7c2f0c0bd,f01056bb-1d4b-4645-bc5b-611501fa1e11";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"https://pubs.infinityfreeapp.com/IRS_P966.html";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"url--270ffd11-1b57-53ee-a1d3-ef9cfa9199b7";"2024-09-02T20:53:25.888Z";"https://pubs.infinityfreeapp.com/IRS_P966.html";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-02T20:53:25.686Z";"[C] alienvault";"Url";"";"";"02b9894c-4fab-4585-a42d-fc0f6093f033";"";"4d509311-833b-4614-8590-6e164673ed74";"apt,cobalt strike,espionage,tax authorities,voldemort";"bbc40790-dc24-4407-9bb0-a98f27b37915,e90bbc4d-2fc3-4fed-8df4-e570aec45b03,a8f4eb15-a109-4bb8-9a4c-762981c4c72a,2aa9b439-72b7-45c5-888e-e2f7c2f0c0bd,f01056bb-1d4b-4645-bc5b-611501fa1e11";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"https://od.lk/s/OTRfODQ5MzQ5Mzlf/ABC_of_Tax.pdf";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"url--ca455f10-9794-5874-a7f8-d3079305470f";"2024-09-02T20:53:25.788Z";"https://od.lk/s/OTRfODQ5MzQ5Mzlf/ABC_of_Tax.pdf";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-02T20:53:25.654Z";"[C] alienvault";"Url";"";"";"be69dfca-9ab8-4a78-b6f3-7eed7f8b2d20";"";"9a5620f2-4d0a-4a0c-832a-2e7c8575fed9";"apt,cobalt strike,espionage,tax authorities,voldemort";"bbc40790-dc24-4407-9bb0-a98f27b37915,e90bbc4d-2fc3-4fed-8df4-e570aec45b03,a8f4eb15-a109-4bb8-9a4c-762981c4c72a,2aa9b439-72b7-45c5-888e-e2f7c2f0c0bd,f01056bb-1d4b-4645-bc5b-611501fa1e11";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"https://od.lk/s/OTRfODQ4ODE4OThf/logo.png";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"url--5ce6b705-c1dc-5963-8fde-7087e687561c";"2024-09-02T20:53:25.744Z";"https://od.lk/s/OTRfODQ4ODE4OThf/logo.png";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-02T20:53:25.619Z";"[C] alienvault";"Url";"";"";"7c105b6a-a75c-4244-8276-e0510fa9c5c8";"";"221c068f-03e0-4a82-92bf-862185855340";"apt,cobalt strike,espionage,tax authorities,voldemort";"bbc40790-dc24-4407-9bb0-a98f27b37915,e90bbc4d-2fc3-4fed-8df4-e570aec45b03,a8f4eb15-a109-4bb8-9a4c-762981c4c72a,2aa9b439-72b7-45c5-888e-e2f7c2f0c0bd,f01056bb-1d4b-4645-bc5b-611501fa1e11";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"https://od.lk/s/OTRfODQ1NzA0Mjlf/einzelfragen_steuerbescheinigungen_de.pdf";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"url--00c6fe1f-7be2-52a7-9f8c-05f2a06829ca";"2024-09-02T20:53:25.721Z";"https://od.lk/s/OTRfODQ1NzA0Mjlf/einzelfragen_steuerbescheinigungen_de.pdf";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-02T20:53:25.320Z";"[C] alienvault";"Url";"";"";"599f40a4-bf05-4b91-96ee-8a7e4761ae4f";"";"b2c0d498-176f-4ed3-a4cb-e0a712ea91c1";"apt,cobalt strike,espionage,tax authorities,voldemort";"bbc40790-dc24-4407-9bb0-a98f27b37915,e90bbc4d-2fc3-4fed-8df4-e570aec45b03,a8f4eb15-a109-4bb8-9a4c-762981c4c72a,2aa9b439-72b7-45c5-888e-e2f7c2f0c0bd,f01056bb-1d4b-4645-bc5b-611501fa1e11";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"https://od.lk/s/OTRfODQ1Njk2ODVf/2044_4765.pdf";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"url--742a4d8c-ab78-5081-bc4e-d4e0e589f10a";"2024-09-02T20:53:25.378Z";"https://od.lk/s/OTRfODQ1Njk2ODVf/2044_4765.pdf";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-02T20:53:25.184Z";"[C] alienvault";"Url";"";"";"3518637a-b4d2-412d-80c7-99f751515ce5";"";"266506dd-9baa-4bf1-9973-81ade979ef3e";"apt,cobalt strike,espionage,tax authorities,voldemort";"bbc40790-dc24-4407-9bb0-a98f27b37915,e90bbc4d-2fc3-4fed-8df4-e570aec45b03,a8f4eb15-a109-4bb8-9a4c-762981c4c72a,2aa9b439-72b7-45c5-888e-e2f7c2f0c0bd,f01056bb-1d4b-4645-bc5b-611501fa1e11";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"https://od.lk/s/OTRfODQ1NDc2MjZf/SA150_Notes_2024.pdf";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"url--4ebc0246-7a9b-54ee-856c-cdea16079108";"2024-09-02T20:53:25.254Z";"https://od.lk/s/OTRfODQ1NDc2MjZf/SA150_Notes_2024.pdf";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-02T20:53:25.013Z";"[C] alienvault";"Url";"";"";"8a114afe-0684-491b-be03-834176fde7ff";"";"67dd766b-5048-4436-92d7-8944bf76befb";"apt,cobalt strike,espionage,tax authorities,voldemort";"bbc40790-dc24-4407-9bb0-a98f27b37915,e90bbc4d-2fc3-4fed-8df4-e570aec45b03,a8f4eb15-a109-4bb8-9a4c-762981c4c72a,2aa9b439-72b7-45c5-888e-e2f7c2f0c0bd,f01056bb-1d4b-4645-bc5b-611501fa1e11";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"https://od.lk/s/OTRfODM5Mzc3NjFf/irs-p966.pdf";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"url--70de2827-dc4c-5255-a595-e99b777f9569";"2024-09-02T20:53:25.107Z";"https://od.lk/s/OTRfODM5Mzc3NjFf/irs-p966.pdf";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-02T20:53:24.976Z";"[C] alienvault";"Url";"";"";"86d66f29-0014-44b0-93c8-81084ccc268a";"";"7929d815-f27b-4060-b990-2bbdf6c3e306";"apt,cobalt strike,espionage,tax authorities,voldemort";"bbc40790-dc24-4407-9bb0-a98f27b37915,e90bbc4d-2fc3-4fed-8df4-e570aec45b03,a8f4eb15-a109-4bb8-9a4c-762981c4c72a,2aa9b439-72b7-45c5-888e-e2f7c2f0c0bd,f01056bb-1d4b-4645-bc5b-611501fa1e11";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"https://od.lk/s/OTRfODM3MjM2NzVf/La_dichiarazione_precompilata_2024.pdf";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"url--e33f5547-1baf-56ca-8c56-3338e1e351f0";"2024-09-02T20:53:25.077Z";"https://od.lk/s/OTRfODM3MjM2NzVf/La_dichiarazione_precompilata_2024.pdf";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-02T20:53:24.797Z";"[C] alienvault";"Url";"";"";"5b3a6758-99ea-4fb6-8d2f-714abb131cc4";"";"ae74d011-2aa2-4ce7-bbc1-fb40358c4f54";"apt,cobalt strike,espionage,tax authorities,voldemort";"bbc40790-dc24-4407-9bb0-a98f27b37915,e90bbc4d-2fc3-4fed-8df4-e570aec45b03,a8f4eb15-a109-4bb8-9a4c-762981c4c72a,2aa9b439-72b7-45c5-888e-e2f7c2f0c0bd,f01056bb-1d4b-4645-bc5b-611501fa1e11";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"https://od.lk/s/OTRfNzQ5NjQwOTJf/test.png";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"url--8db5633e-cc6c-532d-a43d-b941a1d8c9e0";"2024-09-02T20:53:24.859Z";"https://od.lk/s/OTRfNzQ5NjQwOTJf/test.png";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-02T20:53:24.341Z";"[C] alienvault,[C] ipinfo";"IPv4-Addr";"";"";"c92b872c-0a5f-4d6f-bda2-4533ab4fb1f1";"";"9917daae-4ea6-4919-b94e-ade7d7c91e1a";"apt,cobalt strike,espionage,tax authorities,voldemort";"bbc40790-dc24-4407-9bb0-a98f27b37915,e90bbc4d-2fc3-4fed-8df4-e570aec45b03,a8f4eb15-a109-4bb8-9a4c-762981c4c72a,2aa9b439-72b7-45c5-888e-e2f7c2f0c0bd,f01056bb-1d4b-4645-bc5b-611501fa1e11";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"83.147.243.18";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--020bf597-37c9-54fe-a1d0-b3373066cc6c";"2024-09-02T20:53:26.719Z";"83.147.243.18";"";"50"
