ID,Date,Week,Country 1,Country 2,Subject,Category,Sector 1,Sector 2,Confidence,Severity,Threat actor /Malware Family,Victim,Threat type,Description,Analysis,Source 1,Source 2,Motivation,Relevance
2505,25/07/2023,30,GLOBAL,,Mysterious Decoy Dog malware toolkit still lurks in DNS shadows,NEW TTPS,PUBLIC ADMIN,TARGETED INDIVIDUAL,A2,MEDIUM,Decoy Dog,Unknown,WEB THREATS," - Reported on July 25, new details have emerged about Decoy Dog, a largely undetected sophisticated toolkit likely used for at least a year in cyber intelligence operations, relying on the domain name system (DNS) for command and control activity.

 - It is unclear who is behind the malware but researchers at DNS-focused security vendor Infoblox believe that four actors are wielding and developing it for highly-targeted operations.

 - Observed activity is limited to the Russian and Eastern Europe space and appears to be related to Russia’s invasion of Ukraine.

 -  DecoyDog likely has the ability to download malware payloads on infected devices and execute commands sent by the attackers.

 - At the time, the researchers said that they “found the identical DNS query patterns arising from enterprise networks, which could not be tied to consumer devices” and “confirmed that the queries originated from network appliances in a very limited number of customer networks.”

 - Whoever operates the toolkit did not cease activity after Infoblox announced their discovery and published a technical analysis showing that Decoy Dog was heavily based on the Pupy open-source post-exploitation remote access trojan (RAT).

 - New Infoblox research revealed that “Decoy Dog is a major upgrade from Pupy that uses commands and configurations that are not in the public repo.”

 - Some of the differences observed include:

    Decoy Dog uses Python 3.8 while Pupy was written in Python 2.7. Decoy Dog requires Python 3.8
    numerous improvements including Windows compatibility and better memory operations
    Decoy Dog significantly expands the communications vocabulary in Pupy by adding multiple communications modules
    Decoy Dog responds to replays of previous DNS queries where Pupy does not.
    unlike Pupy, Decoy Dog responds to wildcard DNS requests, which doubles the number of resolutions seen in passive DNS.
    Decoy Dog responds to DNS requests that don’t match the structure of valid communication with a client.
    Decoy Dog adds the ability to run arbitrary Java code by injecting it into a JVM thread and adds methods to maintain persistence on a victim device.

 - Based on passive DNS traffic analysis, it is difficult to determine an accurate number of Data Dog clients, which would indicate impacted devices, but the largest number of active concurrent connections that Infoblox observed on any one controller was less than 50 and the smallest was four.

 - It is estimateed that the current number of compromised devices would be less than a few hundred, indicating a very small set of targets, typical of an intelligence operation.

 - Some of the changes one Decoy Dog operator made after Infoblox’s disclosure was to add a geofencing mechanism that limits responses from controller domains to DNS queries from IP addresses in specific regions. Although this may imply that the victims are in Russia, the actor could also have chosen to route victim traffic through the region as a decoy or to limit the queries to relevant ones.

 - Infoblox distinguishes between the four actors operating Decoy Dog based on the observed tactics, techniques, and procedures (TTPs). However, it appears that they all respond to queries that match the right format for Decoy Dog or Pupy. If the theory of multiple actors handling Decoy Dog is true, there may be two development groups that improved the toolkit with new functionality.

 - At the moment, Decoy Dog operations remain a mystery as far as their purpose and handlers go. Infoblox has done its part in uncovering the toolkit using DNS data from its systems and bringing it to the attention of the infosec community. However, additional research is required to determine the targets, the initial compromise method (e.g. supply chain, known vulnerability, zero-day in targeted devices), and how actors move into the network",,https://www.bleepingcomputer.com/news/security/mysterious-decoy-dog-malware-toolkit-still-lurks-in-dns-shadows/,https://blogs.infoblox.com/cyber-threat-intelligence/decoy-dog-is-no-ordinary-pupy-distinguishing-malware-via-dns/,ESPIONAGE,MEDIUM
2506,26/07/2023,30,GLOBAL,,"NoBit RAAS, a New Generation Ransomware Builder Marketed on Dark Web",NEW TTPS,UNKNOWN,,B1,MEDIUM,NoBit,Unknown,RANSOMWARE," - Reported on July 26, a new and powerful ransomware as a service (RAAS) has emerged and is marketing its prowess on the dark web.

 - Dubbed as NoBit RAAS builder, the malicious software is being promoted by an elusive threat actor and is being called the “hottest product” on the dark web.

 - The threat actor responsible for promoting NoBit RAAS builder is not holding back on its claims of destructive capabilities. The ransomware builder’s straightforward interface enables even novice hackers to easily create potent ransomware strains.

 - One of the aspects of NoBit RAAS builder is its ability to encrypt virtually any file, leaving no data safe from its grasp. This includes sensitive information tucked away in directories like the recycle bin and AppData, where users often store personal and important files.

 - This includes sensitive information tucked away in directories like the recycle bin and AppData, where users often store personal and important files.

 - According to the threat actor’s post, the NoBit RAAS builder offers a range of powerful features that make it the weapon of choice for malicious actors.

 - For $200, users gain access to a lifetime license for the builder, allowing them to create unlimited ransomware strains. If they wish to explore the source code and delve into the program’s inner workings, it comes at a higher price tag of $1000.

 - The builder comes equipped with a range of essential blocks that users can manipulate to customize their ransomware.

 - Among these are a key block, an AES-128 key, and a wallpaper editor, allowing users to craft a unique and ominous message for their victims.

 - Additionally, there’s a ransom note block where users can draft and upload their demands in .rtf file format, specifying the ransom amount and the contact email for negotiating the payment.

 - A separate miscellaneous section allows users to omit language restrictions, ensuring that the ransom demand reaches a wide audience.

 - Once the NoBit RAAS attack has been successfully executed on a victim’s computer, a threat message is displayed on the desktop, leaving them with very few options.

 - The message explicitly states that all their files have been encrypted using an advanced encryption system, and the only way to regain access to their precious data is by paying the hefty ransom of $5000.

 - The threat actors are cunning enough to warn victims against changing file types, editing the content, or decrypting the files without the provided key, as it could lead to irreversible data loss.

 - The contact email, NoBit@yourcomputer, serves as the point of contact between the victims and the malicious actors. Once the payment is made, victims are instructed to click the “Decrypt…” button to initiate the decryption process using the provided key.

 - NoBit RAAS builder is a dangerous and sophisticated ransomware as a service that highlights the increasing sophistication of cybercriminals. Since NoBit RAAS builder is active on the dark web marketplaces, threat actors might want to invest in this service to create ransomware strains, which can later be used to target unsuspecting victims. Apart from RAAS builders, leaked code also come handy for cybercriminals.",,https://thecyberexpress.com/nobit-raas-new-generation-ransomware-builder/,https://twitter.com/Cyberknow20/status/1683839884480622599,FINANCIAL GAIN,MEDIUM
2507,26/07/2023,30,GLOBAL,US,"Android stalkerware app has infected 60,000 devices",INCIDENT,DIGITAL INFRASTRUCTURE,TARGETED INDIVIDUAL,B1,MEDIUM,Spyhide stalkerware,Android phones,SPYWARE," - Reported on July 26, tens of thousands of the best Android phones are infected with a stalkerware app that secretly collects private data from them.

 - As reported, the Spyhide stalkerware has been installed on 60,000 Android phones since 2016. Unlike malicious apps which send stolen data to hackers, Spyhide and other stalkerware apps steal sensitive data and send it back to spouses or other people looking to keep tabs on victims.

 - What makes stalkerware apps so dangerous is their ability to stay hidden on a compromised phone which makes them difficult to detect and uninstall. Once loaded onto an Android smartphone, Spyhide silently collects and uploads a victim’s contacts, messages, photos, call logs, recordings of their calls and even their location in real-time.

 - While Spyhide has been quietly collecting data on victims for years now, a Switzerland-based hacker has managed to gain access to part of the stalkerware’s development environment which has shed new light on this stalkerware.

 - The hacker was able to gain access to Spyhide’s back-end database by exploiting a vulnerability in the stalkerware’s dashboard and has detailed their findings in a new blog post.

 - The stalkerware’s database contains detailed records of 60,000 compromised Android devices including call logs, text messages and years of location history. Alongside this sensitive data, there’s also information about each file like when a photo or video was taken and uploaded by Spyhide.

 - According to TechCrunch’s analysis, Spyhide’s operations are worldwide. While there are only 3,100 compromised devices in the U.S., American victims are the most surveilled based on the fact that there are more than 100,000 location data points in the country alone.

 - At the same time, the stalkerware’s database also contains records on 750,000 users that signed up to gain access to Spyhide, likely with the intention of installing the stalkerware on someone else’s smartphone.

 - Additionally, the database includes 3.29 million text messages, 2FA codes, password reset links, over 1.2 million call logs, 312,00 call recording files, 925,000+ contact lists and records for 382,000 photos and images. Suffice it to say, Spyhide collects loads of personal data from its victims.",,"https://techcrunch.com/2023/07/24/spyhide-stalkerware-android/?guccounter=1&guce_referrer=aHR0cHM6Ly93d3cudG9tc2d1aWRlLmNvbS8&guce_referrer_sig=AQAAAIcvTJ5OJsAKt_HfL7JfiZdmz8Cuof_ENoWYP-p_TwjKNdXzNcLYVxDByUQr21PM_oSSuR0L3EuNQsZ_AepFo422z_Xil0tkseAJIYeU9xG4PY4b9i7RAt804_fFMll_kj_t0LiqCPL1QtvpRSTNKCx0H9Puhm9RiDsLFpgqKZs_
https://www.tomsguide.com/news/this-android-stalkerware-app-has-infected-60000-devices-is-it-on-your-phone",https://maia.crimew.gay/posts/fuckstalkerware-2/,ESPIONAGE,MEDIUM
2508,25/07/2023,30,IL,,Anonymous Sudan targeted Israel’s Electricity service provider IEC,INCIDENT,ENERGY,,B1,LOW,Anonymous Sudan,Israel’s Electricity service provider IEC,DOS/DDOS/RDOS," - Reported on July 25, Anonymous Sudan claimed on its Telegram channel, targeting Israel’s Electricity service provider IEC (https://www.iec.co.il/home). The website was back online on July 26. ",,https://twitter.com/FalconFeedsio/status/1683890812512509952,https://t.me/AnonymousSudan/1759,DISRUPTION,LOW
2509,25/07/2023,30,RU,UA,Major internet service provider Luganet disrupted by a DDoS attack,INCIDENT,DIGITAL SERVICE PROVIDER,,B1,LOW,IT Army Ukraine,Luganet,DOS/DDOS/RDOS," - Reported on July 25, Luganet, a major internet service provider in Russian-occupied part of #Ukraine, was disrupted by a #DDOS attack carried out by IT Army Ukraine on July 24.",,https://twitter.com/cyber_etc/status/1683758693253251073,https://twitter.com/ITArmyUKR/status/1683553334437789697,DISRUPTION,LOW
2510,25/07/2023,30,US,,BlackCat/ ALPHV hit Interior Design Firm Hirsch Bedner Associates,INCIDENT,SERVICES,,B1,MEDIUM,BlackCat/ ALPHV,Hirsch Bedner Associates,RANSOMWARE," - Reported on July 25, multinational interior design firm Hirsch Bedner Associates (HBA) has fallen victim to the ALPHV/BlackCat ransomware group. The hackers group has claimed the Hirsch Bedner Associates data breach, saying it has gained access to a massive 1TB of the company’s critical data.

 - The ALPHV ransomware group made the announcement about Hirsch Bedner Associates data breach on 21 July, boasting about their extensive infiltration into HBA’s network.

 - According to their post, the hackers have been stealthily lurking within HBA’s system for a considerable period, meticulously studying the firm’s business operations.

 - They assert that their expert team has even implanted a potent backdoor, providing them with the means to re-enter the network at any given time and execute their nefarious plans at will.

 - Hirsch Bedner Associates has not yet released an official statement regarding the data breach.

 - The gravity of the situation escalates further as the ransomware group threatens to publicly release all stolen data from the Hirsch Bedner Associates data breach if their demands are not met.

 - With their blog boasting a vast following, including prominent media outlets, the potential fallout from the Hirsch Bedner Associates data breach could be devastating to HBA’s reputation and overall business operations.

 - HBA/Hirsch Bedner Associates is an American international hospitality design firm founded in 1965 in Santa Monica, California and now based in Singapore HBA is the largest hosting design company in the world.",,https://thecyberexpress.com/alphv-hirsch-bedner-associates-data-breach/,,FINANCIAL GAIN,LOW
2511,26/07/2023,30,US,EU,"Cl0p ransomware claimed to have targeted  the company Arrow Electronics, Inc.",INCIDENT,DIGITAL SERVICE PROVIDER,,B3,MEDIUM,Cl0p,"Arrow Electronics, Inc.",RANSOMWARE," - Reported on July 26, Cl0p ransomware targeted the company Arrow Electronics, Inc., a global technology solutions provider and distributor. Arrow Electronics is one of the largest electronic component distributors in the world and offers a wide range of products and services to various industries, including aerospace, automotive, telecommunications, healthcare, and more.

- Arrow Electronics provides electronic components, computing solutions, enterprise IT solutions, and engineering services to help businesses and organizations in their technology needs. It has a significant presence and relevance in Europe. The company operates in various countries throughout the region and serves a wide range of industries with their technology solutions and distribution services.

- Arrow Electronics has multiple offices, distribution centers, and sales teams across Europe, allowing them to provide electronic components, computing solutions, and other technology products and services to customers in the region. They support industries such as automotive, aerospace, industrial, telecommunications, healthcare, and more.

- Being one of the leading electronic component distributors globally, Arrow Electronics plays a crucial role in supplying and supporting the technology needs of businesses in Europe. Their products and services help European companies design and manufacture innovative products and solutions.",,https://twitter.com/StefanoFavarato/status/1684075671083945984,,FINANCIAL GAIN,MEDIUM
2512,26/07/2023,30,US,EU,Cl0p ransomware claimed to have targeted  the company  MAXIMUS,INCIDENT,DIGITAL SERVICE PROVIDER,,B3,MEDIUM,Cl0p,MAXIMUS,RANSOMWARE," - Reported on July 26, Cl0p ransomware targeted the company MAXIMUS, a global provider of business process management and technology solutions. MAXIMUS primarily works with government agencies to improve their operations, enhance citizen services, and deliver better outcomes for the public.

- MAXIMUS offers a wide range of services, including program management, citizen engagement, eligibility and enrollment, case management, and health and human services solutions. They work with various government entities, including those in the United States, Canada, the United Kingdom, Australia, and other countries.

- MAXIMUS, the global provider of business process management and technology solutions, has a presence and relevance in Europe. MAXIMUS works with various government agencies and organizations in Europe to provide services and solutions that improve citizen services, streamline operations, and deliver better outcomes for the public.

- MAXIMUS' solutions are particularly relevant in the context of health and human services, employment programs, and citizen engagement across Europe. They work with governments in different countries to implement technology-driven solutions that help manage programs efficiently and effectively.",,https://twitter.com/StefanoFavarato/status/1684075671083945984,,FINANCIAL GAIN,MEDIUM
2513,26/07/2023,30,BE,,Cl0p ransomware claimed to have targeted  the company  Toyota Boshoku Belgium,INCIDENT,MANUFACTURING,,B3,MEDIUM,Cl0p,Toyota Boshoku Belgium,RANSOMWARE," - On July 26, Cl0p ransomware targeted the company Toyota Boshoku Belgium, a division of Toyota Boshoku Corporation. Toyota Boshoku is a global automotive parts manufacturer and a member of the Toyota Group.

- Toyota Boshoku Belgium is responsible for manufacturing and supplying various automotive interior components and systems for Toyota vehicles and other automotive manufacturers. The company's products include seats, door trims, headliners, and other interior parts.


- Toyota Boshoku has a presence in various regions, including Europe. Toyota Boshoku Belgium, in particular, serves as a division of the company that operates in Europe.",59508,https://twitter.com/FalconFeedsio/status/1684231080973328384,,FINANCIAL GAIN,MEDIUM
2514,26/07/2023,30,DE,,Cl0p ransomware claimed to have targeted  the companies Hörmann Group and Payback Group,INCIDENT,MANUFACTURING,SERVICES,B3,MEDIUM,Cl0p,"Hörmann Group
Payback Group",RANSOMWARE," - On July 26, Cl0p ransomware targeted the company Hörmann Group, a leading manufacturer of doors, gates, frames, and operators for residential and commercial applications and the company Payback Group.

- Hörmann is a global company with a strong presence in Europe and other regions. Hörmann Group is highly relevant in Europe due to its significant presence and operations in the region. Its products are widely used in both residential and commercial applications throughout Europe.

- Hörmann has a strong distribution network in Europe, with manufacturing facilities, sales offices, and authorized dealers in various European countries.

- PAYBACK GROUP is a loyalty program company headquartered in Munich, Germany. It is one of the largest loyalty programs in Europe, with over 20 million members in 14 countries.",,https://twitter.com/FalconFeedsio/status/1684231080973328384,,FINANCIAL GAIN,MEDIUM
2515,26/07/2023,30,ES,,"NoName targeted the site of the financial group ""Creand Wealth Management"", the site of the Spanish search service for air tickets, hotels, cruises, trains, cars and restaurants ""Reservalis"", the website of the tourist information office of Barcelona ""Turismo de Barcelona"" and the site of the boutique hotel ""Only YOU Boutique Hotel Madrid"" on July 26 & 27",INCIDENT,BANKING/FINANCE,SERVICES,B3,MEDIUM,NoName,"Financial group ""Creand Wealth Management""
Spanish search service for air tickets, hotels, cruises, trains, cars and restaurants ""Reservalis""
The website of the tourist information office of Barcelona ""Turismo de Barcelona""
The site of the boutique hotel ""Only YOU Boutique Hotel Madrid""",DOS/DDOS/RDOS," - On July 26, NoName claimed to have targeted the site of the financial group ""Creand Wealth Management"" (https://creand.es/) and on July 27 they targeted the site of the Spanish search service for air tickets, hotels, cruises, trains, cars and restaurants ""Reservalis"" (https://www.reservalis.com/quienessomos.php), the website of the tourist information office of Barcelona ""Turismo de Barcelona"" (https://www.barcelonaturisme.com/wv3/en/) and the site of the boutique hotel ""Only YOU Boutique Hotel Madrid"" (https://www.onlyyouhotels.com/en/hotels/only-you-boutique-hotel-madrid/location/).

- The websites ""https://www.reservalis.com/quienessomos.php"", ""https://www.barcelonaturisme.com/wv3/en/"" and ""https://www.onlyyouhotels.com/en/hotels/only-you-boutique-hotel-madrid/location/"" are still down at the moment (July 27).",,https://t.me/noname05716/4305,"https://t.me/noname05716/4313

https://t.me/noname05716/4312

https://t.me/noname05716/4314",DISRUPTION,LOW
2516,27/07/2023,30,ES,,NoEscape ransomware group added Beijer Ref España to their darkweb portal,INCIDENT,RETAIL,MANUFACTURING,B3,MEDIUM,NoEscape,Beijer Ref España,RANSOMWARE," - On July 27, NoEscape ransomware added Beijer Ref España to their victim list.

- The attackers claimed to have gained access to 5GB of data from Beijer Ref España, it could potentially include sensitive information about the company, its employees, customers, business operations, or other confidential data. A data breach of this nature can be significant and may have serious implications for the company and individuals involved.

- Beijer Ref is one of the largest refrigeration wholesalers globally, and its operations involve the distribution of refrigeration and air conditioning products to various markets.

-  As a part of the Beijer Ref group, Beijer Ref España contributes to the company's operations and distribution network in the European market. The refrigeration and HVAC industry is significant in Europe due to the region's diverse climate, ranging from cold northern countries to warmer Mediterranean regions. ",,https://twitter.com/FalconFeedsio/status/1684474245827416066,,FINANCIAL GAIN,MEDIUM
2517,27/07/2023,30,EU,,Cl0p ransomware claimed to have targeted DATAENGINE,INCIDENT,DIGITAL INFRASTRUCTURE,SERVICES,B3,MEDIUM,Cl0p,DATAENGINE,RANSOMWARE," - On July 27, Cl0p ransomware targeted DATAENGINE (dataengine.eu).",,https://twitter.com/FalconFeedsio/status/1684512138197438464,,FINANCIAL GAIN,MEDIUM
2518,26/07/2023,30,FR, ,Cl0p ransomware claimed to have targeted  the company  SYNLAB France,INCIDENT,HEALTH,,B3,HIGH,Cl0p,SYNLAB France,RANSOMWARE," - On July 26, Cl0p ransomware targeted the company SYNLAB France, a leading medical diagnostics company in France.

- SYNLAB is a major European provider of medical laboratory services and is active in multiple countries, including France, offering a wide range of medical testing and diagnostic solutions to patients and healthcare providers.

- SYNLAB is highly relevant in Europe due to its significant presence and operations in multiple European countries, including France. ",,https://twitter.com/FalconFeedsio/status/1684231080973328384,,FINANCIAL GAIN,MEDIUM
2519,26/07/2023,30,FR,,Ransomware Attack Hits Ville de Chevilly-Larue: Sensitive Data at Risk,INCIDENT,PUBLIC ADMIN,,A1,MEDIUM,NoEscape,Ville de Chevilly-Larue,RANSOMWARE," - Reported on July 26, the cybercriminal group NoEscape ransomware claims to have hacked into the website of Ville de Chevilly-Larue, a commune in France near Paris.

- They assert that the network has been successfully encrypted and compromised, with sensitive data including banking, finance, budget, passports, contracts, certificates, employment, tax data, backup data, and more at risk of being published if the company does not engage in dialogue with them.

- The municipal services of Ville de Chevilly-Larue are currently unreachable by phone and email due to the computer attack, but physical services are available during usual times.

- The victim urges others to contact them via the Contact section of their website.  It is important to note that engaging in or supporting cybercrime is illegal and unethical, and such incidents should be reported to the appropriate authorities for investigation and resolution.",,http://ville-chevilly-larue.fr/fonctionnalites/actualites-109/piratage-informatique-services-inaccessibles-4706.html?cHash=50b13ab059543031bbb17d915b30d4b5,https://twitter.com/_bettercyberES_/status/1684244833009905675,FINANCIAL GAIN,LOW
2520,26/07/2023,30,IE,,Cl0p ransomware claimed to have targeted  the company Flutter Entertainment plc,INCIDENT,MEDIA/ENTERTAINMENT,,B3,MEDIUM,Cl0p,Flutter Entertainment plc,RANSOMWARE," - On July 26, Cl0p ransomware targeted the company Flutter Entertainment plc, a global sports betting, gaming, and entertainment company.

- Flutter Entertainment is one of the largest and most well-known gambling companies in the world.

- Regarding relevance in Europe, Flutter Entertainment is highly relevant in the region due to its significant presence and operations. The company owns several well-known brands that operate in various European countries, providing online sports betting, gaming, and entertainment services to European customers.",59508,https://twitter.com/FalconFeedsio/status/1684231080973328384,,FINANCIAL GAIN,MEDIUM
2521,26/07/2023,30,IT,,Cl0p ransomware claimed to have targeted  the company Safilo Group,INCIDENT,MANUFACTURING,,B3,MEDIUM,Cl0p,Safilo Group,RANSOMWARE," - On July 26, Cl0p ransomware targeted the company Safilo Group, an Italian eyewear company and one of the world's largest manufacturers of high-quality glasses and sunglasses.

- Safilo designs, produces, and distributes eyewear for a wide range of premium brands, including its own house brands.

- Safilo Group is highly relevant in Europe due to its strong presence and operations in the region. The company is an Italian eyewear manufacturer and distributor, and Europe is one of its primary markets.",,https://twitter.com/FalconFeedsio/status/1684231080973328384,,FINANCIAL GAIN,MEDIUM
2522,26/07/2023,30,IT,,BlackCat Ransomware Gang Strikes Italian Insurer CF Assicurazioni in Cyber Attack,INCIDENT,SERVICES,,B1,MEDIUM,ALPHV / BlackCat,CF Assicurazioni,RANSOMWARE," - Reported on July 26, the infamous BlackCat/ALPHV ransomware gang has claimed responsibility for a cyber attack on the Italian organization CF Assicurazioni.

- The group posted details of the attack on their Data Leak Site, showcasing samples of data exfiltrated from the company's IT systems.

- It remains uncertain whether these data indeed belong to the company. CF Assicurazioni, known for its innovative and customer-oriented services in the insurance sector, comprises CF Assicurazioni, CF Life, and Geco.IT, an IT company supporting business development and the Sales Network's requirements.

- As the situation unfolds, further updates may clarify the extent and impact of the ransomware attack on the company.",,https://www.redhotcyber.com/post/attacco-informatico-al-gruppo-italiano-cf-assicurazioni-blackcat-minaccia-di-scrivere-ai-clienti/,https://twitter.com/FalconFeedsio/status/1684290363643641862,FINANCIAL GAIN,LOW
2523,27/07/2023,30,IT,,Remcos RAT Exploits Fake Hotel Reservation Emails in Italy,CAMPAIGN,ALL,TARGETED INDIVIDUAL,B1,MEDIUM,"Unknown
(Cybercriminals utilizing the Remcos Remote Access Trojan (RAT))","Unknown
(Individuals and organizations in Italy receiving the fake hotel reservation email with the malicious attachment)",MALWARE," - Reported on July 27, the cybercriminals behind Remcos, a Remote Access Trojan (RAT), are using a fake hotel reservation email to deliver malware in Italy. The email contains a 7z attachment, which, when executed, installs the Remcos RAT on the victim's system.

- Remcos is associated with courier-themed phishing campaigns and possesses various capabilities, including closely monitoring user activities, recording audio and video, stealing credentials and digital currency, downloading additional malware, and exfiltrating confidential data while evading detection and sandboxes.

- The C2 (Command and Control) server used by the attackers is closen.kozow[.com 85.208.139.] 146.",,https://www.difesaesicurezza.com/cyber/cybercrime-una-falsa-prenotazione-alberghiera-esca-per-remcos/,,FINANCIAL GAIN,LOW
2524,27/07/2023,30,IT,,NoEscape ransomware group added Rampi Srl to their darkweb portal,INCIDENT,RETAIL,MANUFACTURING,B3,MEDIUM,NoEscape,Rampi Srl,RANSOMWARE," - On July 27, NoEscape ransomware added Rampi Srl to their victim list.

- The attackers claimed to have gained access to 100GB of data from Rampi Srl, it could potentially include sensitive information about the company, its employees, customers, business operations, or other confidential data. A data breach of this nature can be significant and may have serious implications for the company and individuals involved.",,https://twitter.com/FalconFeedsio/status/1684474245827416066,,FINANCIAL GAIN,LOW
2525,25/07/2023,30,IT,,Phishing Campaign 'Bank Payment Notice' Targets Users for Email Credential Theft,CAMPAIGN,TARGETED INDIVIDUAL,,A3,MEDIUM,Unknown,"Unknown
(Unsuspecting Email Users)",PHISHING," - Reported on July 25, a new phishing threat that has been circulating via email, targeting unsuspecting users with the deceptive subject ""Bank Payment Notice"". This malicious campaign, orchestrated by cybercriminals, aims to steal victims' email login credentials for illicit purposes.

- The modus operandi of the attack involves sending an email that appears legitimate, notifying recipients of a supposed bank payment in their favor. To ""view"" the payment receipt, users are invited to click on a link provided in the email body. Once the user clicks on the link, they are redirected to a fake webpage that appears to belong to a legitimate bank or payment service. On this page, two images are displayed: a fake invoice and a fake bank transfer receipt, both skillfully created to appear authentic.

- However, to download these documents, the victim is asked to provide their email login credentials, including the email address and associated password. This is where the malicious actors attempt to exploit people's good faith for malicious purposes.

- If successful, the cybercriminals steal the victim's credentials, granting them unauthorized access to the email account. Once this access is obtained, the user's personal, financial, and sensitive data become prey to the scammers. The consequences can be severe and include identity theft, reputation damage, and potential financial harm.

- The ""Bank Payment Notice"" phishing campaign is just one example of scams aimed at taking advantage of users' inexperience. Awareness, attention, and caution are the best defenses against these malicious operations.",,https://www.cybersecurity360.it/nuove-minacce/nuovo-phishing-a-tema-bancario-attenti-alle-mail-avviso-di-pagamento-e-una-truffa/,,UNKNOWN,MEDIUM
2526,26/07/2023,30,LT,,"NoName targeted the portal of the Lithuanian media project - ""Lithuania in a Week"" and the website of the Vilnius bus station on July 26",INCIDENT,TRANSPORT,MEDIA/ENTERTAINMENT,B3,MEDIUM,NoName,"The portal of the Lithuanian media project - ""Lithuania in a Week""
The website of the Vilnius bus station",DOS/DDOS/RDOS," - Reported on July 26, NoName targeted the portal of the Lithuanian media project - ""Lithuania in a Week"" (https://www.zanedeliu.lt/) and the website of the Vilnius bus station (https://autobusustotis.lt/).

- The websites ""https://www.zanedeliu.lt/"" is still down at the moment (July 27).",,https://t.me/noname05716/4307,https://t.me/noname05716/4304,DISRUPTION,LOW
2527,26/07/2023,30,LU,,"Phishing Attack Hits Post Luxembourg Users, Leading to Money Theft",INCIDENT,BANKING/FINANCE,,B1,MEDIUM,Unknown,"Unknown
(Users of Post Luxembourg banking service who fell victim to the phishing scam)",PHISHING," - Reported on July 26, users of the Post Luxembourg banking service have reported money being stolen from their accounts through unauthorized transactions.

- The thefts are believed to have been facilitated by phishing emails, where victims were directed to click on fraudulent links impersonating Post or LuxTrust. Upon clicking the links, account holders were instructed to link their accounts to a Payconiq app.

- Swiss Post, the parent company of Post Luxembourg, confirmed the incidents and urged affected customers to contact their ""Post Finance"" contact center immediately. While the security system of eboo, Post Luxembourg's online banking, is asserted to be secure, investigations are underway to determine if the weak point lies with a payment service provider connected to smartphones or accounts.",59505,https://www.wort.lu/wirtschaft/post-kunden-wurde-geld-vom-konto-gestohlen/2250630.html,https://www.virgule.lu/luxembourg/des-clients-de-post-se-sont-fait-voler-de-largent-sur-leur-compte/2250904.html,FINANCIAL GAIN,LOW
2528,26/07/2023,30,NL,,Cl0p ransomware claimed to have targeted  the company SoftTech,INCIDENT,DIGITAL INFRASTRUCTURE,,B3,MEDIUM,Cl0p,SoftTech,RANSOMWARE," - On July 26, Cl0p ransomware targeted the company SoftTech, a software development company based in the Netherlands.

- SoftTech specializes in providing custom software solutions and IT services to businesses and organizations.

- SoftTech, as a software development company, is relevant in Europe due to its proximity to and operations within the region.

- The Netherlands is known for its strong technology and software development industry, and companies like SoftTech play an essential role in providing custom software solutions and IT services to businesses in various European countries.",,https://twitter.com/FalconFeedsio/status/1684231080973328384,,FINANCIAL GAIN,MEDIUM
2529,26/07/2023,30,SE,,Cl0p ransomware claimed to have targeted  the company Alektum Group,INCIDENT,BANKING/FINANCE,SERVICES,B3,MEDIUM,Cl0p,Alektum Group,RANSOMWARE," - On July 26, Cl0p ransomware targeted the company Alektum Group, a leading company specializing in credit management and debt collection services. Alektum Group operates in multiple countries and provides a range of services to businesses, helping them manage credit risk, improve cash flow, and handle debt recovery.

- Alektum Group is highly relevant in Europe due to its significant presence and operations in the region. The company specializes in credit management and debt collection services, which are essential functions for businesses across various industries in Europe.",,https://twitter.com/FalconFeedsio/status/1684231080973328384,,FINANCIAL GAIN,MEDIUM
2530,26/07/2023,30,CA,,Cl0p ransomware claimed to have targeted  the company WSP Global Inc.,INCIDENT,SERVICES,,B3,MEDIUM,Cl0p,WSP Global Inc.,RANSOMWARE," - On July 26, Cl0p ransomware targeted the company WSP Global Inc., a leading professional services firm that offers engineering, design, and consulting services on various projects around the world. WSP provides services in areas such as infrastructure, transportation, buildings, environment, energy, and more.

- WSP has a global presence, with operations in numerous countries, including Europe. The company works on a wide range of projects in Europe, providing expertise and solutions for infrastructure development, urban planning, sustainable building design, environmental consulting, and other engineering and consulting services.",,https://twitter.com/FalconFeedsio/status/1684231080973328384,,FINANCIAL GAIN,MEDIUM
2531,26/07/2023,30,CA,,Cyberattack Halts CardioComm's Heart Monitoring Services,INCIDENT,HEALTH,,B1,HIGH,Unknown,CardioComm Solutions,RANSOMWARE," - Reported on July 26, Canadian heart monitoring technology provider, CardioComm Solutions, experienced a cyberattack that has suspended its business activities.

- The company's servers were affected, disrupting several products and services, including HeartCheck CardiBeat, Global Cardio 3, and Home Flex, which users rely on to monitor their health. While the full impact on users is yet to be known, there is no evidence of compromised customer health data so far.

- The nature of the incident was not disclosed, but it's suspected to be a ransomware attack. Despite the cyberattack, CardioComm's shares have not been significantly impacted on the stock exchange.",,https://www.redhotcyber.com/post/attacco-informatico-al-cuore-delle-persone-la-cardiocomm-solutions-sospende-le-sue-attivita/,,FINANCIAL GAIN,LOW
